year,field_name,planting_date,latitude,longitude,Dias_a_R1,MAT,repNumber,set_rm,MG,MAT_max,MAT_max_date,harvest_date,R1_DSSAT
2018,2018_CRI1_DJ43406_-16.648142,2018-02-11 00:00:00,-16.648142,-47.569774,53.0,125.0,2.0,7.7,8,129 days 00:00:00,2018-06-20 00:00:00,2018-07-05 00:00:00,33.0
2018,2018_CRI1_DJ43406_-16.648142,2018-02-11 00:00:00,-16.648142,-47.569774,50.0,129.0,2.0,7.8,8,129 days 00:00:00,2018-06-20 00:00:00,2018-07-05 00:00:00,34.0
2016,2016_D71A_DJ42699_-23.2712531,2016-11-25 00:00:00,-23.2712531,-51.4874068,41.0,108.0,2.0,4.5,4,108 days 00:00:00,2017-03-13 00:00:00,2017-03-28 00:00:00,30.0
2016,2016_D71B_DJ42712_-23.270991,2016-08-12 00:00:00,-23.270991,-51.487805,33.5,104.0,2.0,4.5,4,104 days 00:00:00,2016-11-24 00:00:00,2016-12-09 00:00:00,44.0
2018,2018_DOX1_DJ43366_-22.110053,2018-09-23 00:00:00,-22.110053,-54.611955,35.0,112.0,2.0,5.7,6,121 days 12:00:00,2019-01-22 12:00:00,2019-02-06 12:00:00,27.0
2018,2018_DOX1_DJ43366_-22.110053,2018-09-23 00:00:00,-22.110053,-54.611955,36.0,111.5,2.0,6.0,6,121 days 12:00:00,2019-01-22 12:00:00,2019-02-06 12:00:00,27.0
2018,2018_DOX1_DJ43366_-22.110053,2018-09-23 00:00:00,-22.110053,-54.611955,36.0,118.0,2.0,6.3,6,121 days 12:00:00,2019-01-22 12:00:00,2019-02-06 12:00:00,27.0
2018,2018_DOX1_DJ43366_-22.110053,2018-09-23 00:00:00,-22.110053,-54.611955,36.0,110.5,2.0,6.3,6,121 days 12:00:00,2019-01-22 12:00:00,2019-02-06 12:00:00,27.0
2018,2018_DOX1_DJ43366_-22.110053,2018-09-23 00:00:00,-22.110053,-54.611955,36.0,113.0,2.0,6.6,7,121 days 12:00:00,2019-01-22 12:00:00,2019-02-06 12:00:00,28.0
2018,2018_DOX1_DJ43366_-22.110053,2018-09-23 00:00:00,-22.110053,-54.611955,36.0,110.0,2.0,6.2,6,121 days 12:00:00,2019-01-22 12:00:00,2019-02-06 12:00:00,27.0
2018,2018_DOX1_DJ43366_-22.110053,2018-09-23 00:00:00,-22.110053,-54.611955,37.0,119.0,2.0,6.6,7,121 days 12:00:00,2019-01-22 12:00:00,2019-02-06 12:00:00,28.0
2018,2018_DOX1_DJ43366_-22.110053,2018-09-23 00:00:00,-22.110053,-54.611955,36.5,112.0,2.0,6.3,6,121 days 12:00:00,2019-01-22 12:00:00,2019-02-06 12:00:00,27.0
2019,2019_DOX1_DJ43761_-21.891854,2019-10-23 00:00:00,-21.891854,-54.867593,31.0,121.0,1.0,5.9,6,121 days 12:00:00,2020-02-21 12:00:00,2020-03-07 12:00:00,27.0
2019,2019_DOX1_DJ43761_-21.891854,2019-10-23 00:00:00,-21.891854,-54.867593,35.0,120.0,1.0,6.6,7,121 days 12:00:00,2020-02-21 12:00:00,2020-03-07 12:00:00,28.0
2019,2019_DOX1_DJ43761_-21.891854,2019-10-23 00:00:00,-21.891854,-54.867593,35.0,118.0,1.0,6.1,6,121 days 12:00:00,2020-02-21 12:00:00,2020-03-07 12:00:00,27.0
2019,2019_DOX1_DJ43761_-21.891854,2019-10-23 00:00:00,-21.891854,-54.867593,31.5,111.0,1.5,5.9,6,121 days 12:00:00,2020-02-21 12:00:00,2020-03-07 12:00:00,27.0
2019,2019_DOX1_DJ43761_-21.891854,2019-10-23 00:00:00,-21.891854,-54.867593,36.0,118.0,1.0,6.4,6,121 days 12:00:00,2020-02-21 12:00:00,2020-03-07 12:00:00,27.0
2019,2019_DOX1_DJ43761_-21.891854,2019-10-23 00:00:00,-21.891854,-54.867593,33.5,118.5,1.5,6.2,6,121 days 12:00:00,2020-02-21 12:00:00,2020-03-07 12:00:00,27.0
2019,2019_DOX1_DJ43761_-21.891854,2019-10-23 00:00:00,-21.891854,-54.867593,35.0,118.0,1.5,6.4,6,121 days 12:00:00,2020-02-21 12:00:00,2020-03-07 12:00:00,27.0
2019,2019_DOX1_DJ43761_-21.891854,2019-10-23 00:00:00,-21.891854,-54.867593,33.0,114.0,2.0,6.2,6,121 days 12:00:00,2020-02-21 12:00:00,2020-03-07 12:00:00,27.0
2019,2019_DOX1_DJ43761_-21.891854,2019-10-23 00:00:00,-21.891854,-54.867593,35.0,119.0,2.0,6.3,6,121 days 12:00:00,2020-02-21 12:00:00,2020-03-07 12:00:00,27.0
2019,2019_DOX1_DJ43761_-21.891854,2019-10-23 00:00:00,-21.891854,-54.867593,33.5,116.0,2.0,5.9,6,121 days 12:00:00,2020-02-21 12:00:00,2020-03-07 12:00:00,27.0
2019,2019_DOX1_DJ43761_-21.891854,2019-10-23 00:00:00,-21.891854,-54.867593,35.0,118.5,2.0,6.0,6,121 days 12:00:00,2020-02-21 12:00:00,2020-03-07 12:00:00,27.0
2019,2019_DOX1_DJ43761_-21.891854,2019-10-23 00:00:00,-21.891854,-54.867593,35.0,116.0,2.0,6.0,6,121 days 12:00:00,2020-02-21 12:00:00,2020-03-07 12:00:00,27.0
2019,2019_DOX1_DJ43761_-21.891854,2019-10-23 00:00:00,-21.891854,-54.867593,31.0,114.0,2.0,5.9,6,121 days 12:00:00,2020-02-21 12:00:00,2020-03-07 12:00:00,27.0
2019,2019_DOX1_DJ43761_-21.891854,2019-10-23 00:00:00,-21.891854,-54.867593,35.0,119.0,2.0,6.1,6,121 days 12:00:00,2020-02-21 12:00:00,2020-03-07 12:00:00,27.0
2019,2019_DOX1_DJ43761_-21.891854,2019-10-23 00:00:00,-21.891854,-54.867593,36.0,120.0,2.0,6.5,6,121 days 12:00:00,2020-02-21 12:00:00,2020-03-07 12:00:00,27.0
2019,2019_DOX1_DJ43761_-21.891854,2019-10-23 00:00:00,-21.891854,-54.867593,35.0,121.5,2.0,6.4,6,121 days 12:00:00,2020-02-21 12:00:00,2020-03-07 12:00:00,27.0
2019,2019_DOX1_DJ43761_-21.891854,2019-10-23 00:00:00,-21.891854,-54.867593,36.0,121.5,2.0,6.4,6,121 days 12:00:00,2020-02-21 12:00:00,2020-03-07 12:00:00,27.0
2015,2015_DP2A_DJ42349_-18.93516,2015-11-12 00:00:00,-18.93516,-48.22571,48.0,101.0,2.0,8.0,8,101 days 00:00:00,2016-02-21 00:00:00,2016-03-07 00:00:00,44.0
2015,2015_DP2B_DJ42359_-18.99094,2015-12-21 00:00:00,-18.99094,-48.08156,49.0,99.0,2.0,8.0,8,99 days 00:00:00,2016-03-29 00:00:00,2016-04-13 00:00:00,44.0
2016,2016_DR1B_DJ42721_-22.109376,2016-12-17 00:00:00,-22.109376,-54.612068,30.0,92.0,2.0,4.5,4,92 days 00:00:00,2017-03-19 00:00:00,2017-04-03 00:00:00,27.0
2015,2015_DW7B_DJ42314_-12.42471,2015-06-11 00:00:00,-12.42471,-55.6381,42.0,124.0,2.0,7.2,7,129 days 00:00:00,2015-10-18 00:00:00,2015-11-02 00:00:00,34.0
2015,2015_DW7B_DJ42314_-12.42471,2015-06-11 00:00:00,-12.42471,-55.6381,46.0,124.0,2.0,7.2,7,129 days 00:00:00,2015-10-18 00:00:00,2015-11-02 00:00:00,34.0
2015,2015_DW7B_DJ42314_-12.42471,2015-06-11 00:00:00,-12.42471,-55.6381,46.0,124.0,2.0,7.2,7,129 days 00:00:00,2015-10-18 00:00:00,2015-11-02 00:00:00,34.0
2015,2015_DW7B_DJ42314_-12.42471,2015-06-11 00:00:00,-12.42471,-55.6381,47.0,129.0,2.0,7.2,7,129 days 00:00:00,2015-10-18 00:00:00,2015-11-02 00:00:00,34.0
2015,2015_DW7B_DJ42314_-12.42471,2015-06-11 00:00:00,-12.42471,-55.6381,47.0,129.0,2.0,7.2,7,129 days 00:00:00,2015-10-18 00:00:00,2015-11-02 00:00:00,34.0
2015,2015_DW7B_DJ42314_-12.42471,2015-06-11 00:00:00,-12.42471,-55.6381,47.0,129.0,2.0,7.2,7,129 days 00:00:00,2015-10-18 00:00:00,2015-11-02 00:00:00,34.0
2015,2015_DW7B_DJ42314_-12.42471,2015-06-11 00:00:00,-12.42471,-55.6381,38.0,112.0,2.0,7.2,7,129 days 00:00:00,2015-10-18 00:00:00,2015-11-02 00:00:00,34.0
2015,2015_DW7B_DJ42314_-12.42471,2015-06-11 00:00:00,-12.42471,-55.6381,38.0,112.0,2.0,7.2,7,129 days 00:00:00,2015-10-18 00:00:00,2015-11-02 00:00:00,34.0
2015,2015_DW7B_DJ42314_-12.42471,2015-06-11 00:00:00,-12.42471,-55.6381,46.0,129.0,2.0,7.2,7,129 days 00:00:00,2015-10-18 00:00:00,2015-11-02 00:00:00,34.0
2015,2015_DW7B_DJ42314_-12.42471,2015-06-11 00:00:00,-12.42471,-55.6381,41.0,116.0,2.0,7.2,7,129 days 00:00:00,2015-10-18 00:00:00,2015-11-02 00:00:00,34.0
2015,2015_DW7B_DJ42314_-12.42471,2015-06-11 00:00:00,-12.42471,-55.6381,47.5,129.0,2.0,7.2,7,129 days 00:00:00,2015-10-18 00:00:00,2015-11-02 00:00:00,34.0
2015,2015_DW7B_DJ42314_-12.42471,2015-06-11 00:00:00,-12.42471,-55.6381,38.0,112.0,2.0,7.2,7,129 days 00:00:00,2015-10-18 00:00:00,2015-11-02 00:00:00,34.0
2015,2015_DW7B_DJ42314_-12.42471,2015-06-11 00:00:00,-12.42471,-55.6381,38.0,112.0,2.0,7.2,7,129 days 00:00:00,2015-10-18 00:00:00,2015-11-02 00:00:00,34.0
2015,2015_DW7B_DJ42314_-12.42471,2015-06-11 00:00:00,-12.42471,-55.6381,46.0,124.0,2.0,7.2,7,129 days 00:00:00,2015-10-18 00:00:00,2015-11-02 00:00:00,34.0
2015,2015_DW7B_DJ42314_-12.42471,2015-06-11 00:00:00,-12.42471,-55.6381,46.0,124.0,2.0,7.2,7,129 days 00:00:00,2015-10-18 00:00:00,2015-11-02 00:00:00,34.0
2017,2017_F02A_DJ43073_-17.896061,2017-04-12 00:00:00,-17.896061,-49.236573,41.0,108.0,2.0,6.4,6,121 days 00:00:00,2017-08-11 00:00:00,2017-08-26 00:00:00,32.0
2017,2017_F02A_DJ43073_-17.896061,2017-04-12 00:00:00,-17.896061,-49.236573,53.0,121.0,2.0,7.9,8,121 days 00:00:00,2017-08-11 00:00:00,2017-08-26 00:00:00,34.0
2015,2015_F13_DJ42311_-17.8986383,2015-03-11 00:00:00,-17.8986383,-49.2382245,37.0,106.5,1.0,6.6,7,114 days 00:00:00,2015-07-03 00:00:00,2015-07-18 00:00:00,29.0
2015,2015_F13_DJ42311_-17.8986383,2015-03-11 00:00:00,-17.8986383,-49.2382245,38.0,113.0,1.0,6.9,7,114 days 00:00:00,2015-07-03 00:00:00,2015-07-18 00:00:00,29.0
2015,2015_F13_DJ42311_-17.8986383,2015-03-11 00:00:00,-17.8986383,-49.2382245,36.0,110.0,1.0,6.7,7,114 days 00:00:00,2015-07-03 00:00:00,2015-07-18 00:00:00,29.0
2015,2015_F13_DJ42311_-17.8986383,2015-03-11 00:00:00,-17.8986383,-49.2382245,37.0,111.5,1.0,6.8,7,114 days 00:00:00,2015-07-03 00:00:00,2015-07-18 00:00:00,29.0
2015,2015_F13_DJ42311_-17.8986383,2015-03-11 00:00:00,-17.8986383,-49.2382245,35.0,114.0,1.0,7.0,7,114 days 00:00:00,2015-07-03 00:00:00,2015-07-18 00:00:00,29.0
2015,2015_F13_DJ42311_-17.8986383,2015-03-11 00:00:00,-17.8986383,-49.2382245,35.0,111.0,1.0,6.4,6,114 days 00:00:00,2015-07-03 00:00:00,2015-07-18 00:00:00,28.0
2015,2015_F16_DJ42306_-17.8969688999999,2015-10-29 00:00:00,-17.8969689,-49.2392416,38.0,108.0,1.0,6.9,7,108 days 00:00:00,2016-02-14 00:00:00,2016-02-29 00:00:00,33.0
2015,2015_F17_DJ42311_-17.89876,2015-03-11 00:00:00,-17.89876,-49.2386749,39.0,117.0,1.0,7.3,7,120 days 00:00:00,2015-07-09 00:00:00,2015-07-24 00:00:00,29.0
2015,2015_F17_DJ42311_-17.89876,2015-03-11 00:00:00,-17.89876,-49.2386749,39.0,116.0,1.0,7.1,7,120 days 00:00:00,2015-07-09 00:00:00,2015-07-24 00:00:00,29.0
2015,2015_F17_DJ42311_-17.89876,2015-03-11 00:00:00,-17.89876,-49.2386749,40.0,120.0,1.0,7.5,8,120 days 00:00:00,2015-07-09 00:00:00,2015-07-24 00:00:00,30.0
2015,2015_F17_DJ42311_-17.89876,2015-03-11 00:00:00,-17.89876,-49.2386749,41.0,120.0,1.0,7.6,8,120 days 00:00:00,2015-07-09 00:00:00,2015-07-24 00:00:00,30.0
2015,2015_F17_DJ42311_-17.89876,2015-03-11 00:00:00,-17.89876,-49.2386749,36.0,114.0,1.0,7.0,7,120 days 00:00:00,2015-07-09 00:00:00,2015-07-24 00:00:00,29.0
2016,2016_F20_DJ42686_-17.8970858,2016-12-11 00:00:00,-17.8970858,-49.2396995,37.0,109.0,1.0,6.9,7,113 days 00:00:00,2017-04-03 00:00:00,2017-04-18 00:00:00,38.0
2016,2016_F20_DJ42686_-17.8970858,2016-12-11 00:00:00,-17.8970858,-49.2396995,41.0,112.0,1.0,7.2,7,113 days 00:00:00,2017-04-03 00:00:00,2017-04-18 00:00:00,39.0
2016,2016_F20_DJ42686_-17.8970858,2016-12-11 00:00:00,-17.8970858,-49.2396995,39.0,109.0,1.0,7.0,7,113 days 00:00:00,2017-04-03 00:00:00,2017-04-18 00:00:00,39.0
2016,2016_F20_DJ42686_-17.8970858,2016-12-11 00:00:00,-17.8970858,-49.2396995,40.0,112.0,1.0,7.1,7,113 days 00:00:00,2017-04-03 00:00:00,2017-04-18 00:00:00,39.0
2016,2016_F20_DJ42686_-17.8970858,2016-12-11 00:00:00,-17.8970858,-49.2396995,40.0,113.0,1.0,7.3,7,113 days 00:00:00,2017-04-03 00:00:00,2017-04-18 00:00:00,40.0
2015,2015_F21_DJ42307_-17.8988813,2015-10-30 00:00:00,-17.8988813,-49.2390983,44.0,120.0,1.0,7.7,8,128 days 00:00:00,2016-03-06 00:00:00,2016-03-21 00:00:00,38.0
2015,2015_F21_DJ42307_-17.8988813,2015-10-30 00:00:00,-17.8988813,-49.2390983,36.5,117.0,1.0,7.5,8,128 days 00:00:00,2016-03-06 00:00:00,2016-03-21 00:00:00,37.0
2015,2015_F21_DJ42307_-17.8988813,2015-10-30 00:00:00,-17.8988813,-49.2390983,50.0,128.0,1.0,8.0,8,128 days 00:00:00,2016-03-06 00:00:00,2016-03-21 00:00:00,39.0
2015,2015_F21_DJ42307_-17.8988813,2015-10-30 00:00:00,-17.8988813,-49.2390983,43.5,124.0,1.0,7.8,8,128 days 00:00:00,2016-03-06 00:00:00,2016-03-21 00:00:00,38.0
2016,2016_F24_DJ42691_-17.8972021,2016-11-17 00:00:00,-17.8972021,-49.240065,47.0,115.0,1.0,7.5,8,119 days 00:00:00,2017-03-16 00:00:00,2017-03-31 00:00:00,42.0
2016,2016_F24_DJ42691_-17.8972021,2016-11-17 00:00:00,-17.8972021,-49.240065,48.0,115.0,1.0,7.4,7,119 days 00:00:00,2017-03-16 00:00:00,2017-03-31 00:00:00,40.0
2016,2016_F24_DJ42691_-17.8972021,2016-11-17 00:00:00,-17.8972021,-49.240065,49.0,119.0,1.0,7.9,8,119 days 00:00:00,2017-03-16 00:00:00,2017-03-31 00:00:00,45.0
2016,2016_F24_DJ42691_-17.8972021,2016-11-17 00:00:00,-17.8972021,-49.240065,43.0,114.0,1.0,7.3,7,119 days 00:00:00,2017-03-16 00:00:00,2017-03-31 00:00:00,39.0
2016,2016_F24_DJ42691_-17.8972021,2016-11-17 00:00:00,-17.8972021,-49.240065,48.0,116.0,1.0,7.6,8,119 days 00:00:00,2017-03-16 00:00:00,2017-03-31 00:00:00,43.0
2016,2016_F24_DJ42691_-17.8972021,2016-11-17 00:00:00,-17.8972021,-49.240065,40.0,114.0,1.0,7.6,8,119 days 00:00:00,2017-03-16 00:00:00,2017-03-31 00:00:00,43.0
2016,2016_F28_DJ42691_-17.8973475,2016-11-17 00:00:00,-17.8973475,-49.2405082,38.0,106.0,1.0,6.1,6,121 days 12:00:00,2017-03-18 12:00:00,2017-04-02 12:00:00,34.0
2016,2016_F28_DJ42691_-17.8973475,2016-11-17 00:00:00,-17.8973475,-49.2405082,38.0,106.0,1.0,6.5,6,121 days 12:00:00,2017-03-18 12:00:00,2017-04-02 12:00:00,35.0
2016,2016_F28_DJ42691_-17.8973475,2016-11-17 00:00:00,-17.8973475,-49.2405082,38.0,106.5,1.0,6.8,7,121 days 12:00:00,2017-03-18 12:00:00,2017-04-02 12:00:00,37.0
2016,2016_F28_DJ42691_-17.8973475,2016-11-17 00:00:00,-17.8973475,-49.2405082,40.0,109.0,1.0,7.0,7,121 days 12:00:00,2017-03-18 12:00:00,2017-04-02 12:00:00,38.0
2016,2016_F28_DJ42691_-17.8973475,2016-11-17 00:00:00,-17.8973475,-49.2405082,45.5,121.5,1.0,7.8,8,121 days 12:00:00,2017-03-18 12:00:00,2017-04-02 12:00:00,44.0
2016,2016_F28_DJ42691_-17.8973475,2016-11-17 00:00:00,-17.8973475,-49.2405082,38.0,106.0,1.0,6.3,6,121 days 12:00:00,2017-03-18 12:00:00,2017-04-02 12:00:00,34.0
2016,2016_F28_DJ42691_-17.8973475,2016-11-17 00:00:00,-17.8973475,-49.2405082,38.5,107.0,1.0,6.9,7,121 days 12:00:00,2017-03-18 12:00:00,2017-04-02 12:00:00,38.0
2016,2016_F28_DJ42691_-17.8973475,2016-11-17 00:00:00,-17.8973475,-49.2405082,40.0,110.0,1.0,7.3,7,121 days 12:00:00,2017-03-18 12:00:00,2017-04-02 12:00:00,39.0
2016,2016_F28_DJ42691_-17.8973475,2016-11-17 00:00:00,-17.8973475,-49.2405082,40.0,111.0,1.0,7.4,7,121 days 12:00:00,2017-03-18 12:00:00,2017-04-02 12:00:00,40.0
2016,2016_F28_DJ42691_-17.8973475,2016-11-17 00:00:00,-17.8973475,-49.2405082,39.0,115.5,1.0,7.5,8,121 days 12:00:00,2017-03-18 12:00:00,2017-04-02 12:00:00,42.0
2016,2016_F28_DJ42691_-17.8973475,2016-11-17 00:00:00,-17.8973475,-49.2405082,47.0,118.0,1.0,7.7,8,121 days 12:00:00,2017-03-18 12:00:00,2017-04-02 12:00:00,43.0
2016,2016_F28_DJ42691_-17.8973475,2016-11-17 00:00:00,-17.8973475,-49.2405082,38.0,106.0,1.0,6.2,6,121 days 12:00:00,2017-03-18 12:00:00,2017-04-02 12:00:00,34.0
2016,2016_F28_DJ42691_-17.8973475,2016-11-17 00:00:00,-17.8973475,-49.2405082,41.0,115.0,1.0,7.6,8,121 days 12:00:00,2017-03-18 12:00:00,2017-04-02 12:00:00,43.0
2016,2016_F28_DJ42691_-17.8973475,2016-11-17 00:00:00,-17.8973475,-49.2405082,45.0,113.0,1.0,7.7,8,121 days 12:00:00,2017-03-18 12:00:00,2017-04-02 12:00:00,43.0
2016,2016_F28_DJ42691_-17.8973475,2016-11-17 00:00:00,-17.8973475,-49.2405082,45.0,114.0,1.0,7.7,8,121 days 12:00:00,2017-03-18 12:00:00,2017-04-02 12:00:00,43.0
2016,2016_F28_DJ42691_-17.8973475,2016-11-17 00:00:00,-17.8973475,-49.2405082,45.0,116.5,1.0,7.8,8,121 days 12:00:00,2017-03-18 12:00:00,2017-04-02 12:00:00,44.0
2017,2017_F32A_DJ43054_-17.8974799999999,2017-11-15 00:00:00,-17.89748,-49.240501,48.5,121.0,2.0,7.4,7,121 days 00:00:00,2018-03-16 00:00:00,2018-03-31 00:00:00,40.0
2016,2016_FOR2_DJ42696_-7.09011349999999,2016-11-22 00:00:00,-7.0901135,-45.9467273,40.0,105.5,1.0,7.8,8,122 days 12:00:00,2017-03-24 12:00:00,2017-04-08 12:00:00,32.0
2016,2016_FOR2_DJ42696_-7.09011349999999,2016-11-22 00:00:00,-7.0901135,-45.9467273,41.5,109.5,1.0,8.1,8,122 days 12:00:00,2017-03-24 12:00:00,2017-04-08 12:00:00,33.0
2016,2016_FOR2_DJ42696_-7.09011349999999,2016-11-22 00:00:00,-7.0901135,-45.9467273,43.5,114.5,1.0,8.3,8,122 days 12:00:00,2017-03-24 12:00:00,2017-04-08 12:00:00,33.0
2016,2016_FOR2_DJ42696_-7.09011349999999,2016-11-22 00:00:00,-7.0901135,-45.9467273,47.5,116.5,1.0,8.6,9,122 days 12:00:00,2017-03-24 12:00:00,2017-04-08 12:00:00,37.0
2016,2016_FOR2_DJ42696_-7.09011349999999,2016-11-22 00:00:00,-7.0901135,-45.9467273,44.0,110.0,1.0,8.0,8,122 days 12:00:00,2017-03-24 12:00:00,2017-04-08 12:00:00,32.0
2016,2016_FOR2_DJ42696_-7.09011349999999,2016-11-22 00:00:00,-7.0901135,-45.9467273,43.0,112.5,1.0,8.3,8,122 days 12:00:00,2017-03-24 12:00:00,2017-04-08 12:00:00,33.0
2016,2016_FOR2_DJ42696_-7.09011349999999,2016-11-22 00:00:00,-7.0901135,-45.9467273,46.0,114.0,1.0,8.3,8,122 days 12:00:00,2017-03-24 12:00:00,2017-04-08 12:00:00,33.0
2016,2016_FOR2_DJ42696_-7.09011349999999,2016-11-22 00:00:00,-7.0901135,-45.9467273,48.0,118.0,1.0,8.5,8,122 days 12:00:00,2017-03-24 12:00:00,2017-04-08 12:00:00,34.0
2016,2016_FOR2_DJ42696_-7.09011349999999,2016-11-22 00:00:00,-7.0901135,-45.9467273,51.0,120.0,1.0,8.7,9,122 days 12:00:00,2017-03-24 12:00:00,2017-04-08 12:00:00,37.0
2016,2016_FOR2_DJ42696_-7.09011349999999,2016-11-22 00:00:00,-7.0901135,-45.9467273,48.0,116.0,1.0,8.4,8,122 days 12:00:00,2017-03-24 12:00:00,2017-04-08 12:00:00,34.0
2016,2016_FOR2_DJ42696_-7.09011349999999,2016-11-22 00:00:00,-7.0901135,-45.9467273,47.0,117.0,1.0,8.5,8,122 days 12:00:00,2017-03-24 12:00:00,2017-04-08 12:00:00,34.0
2016,2016_FOR2_DJ42696_-7.09011349999999,2016-11-22 00:00:00,-7.0901135,-45.9467273,51.0,119.0,1.0,8.6,9,122 days 12:00:00,2017-03-24 12:00:00,2017-04-08 12:00:00,37.0
2016,2016_FOR2_DJ42696_-7.09011349999999,2016-11-22 00:00:00,-7.0901135,-45.9467273,45.0,114.5,1.0,8.3,8,122 days 12:00:00,2017-03-24 12:00:00,2017-04-08 12:00:00,33.0
2016,2016_FOR2_DJ42696_-7.09011349999999,2016-11-22 00:00:00,-7.0901135,-45.9467273,51.0,122.5,1.0,8.8,9,122 days 12:00:00,2017-03-24 12:00:00,2017-04-08 12:00:00,38.0
2016,2016_FOR2_DJ42696_-7.09011349999999,2016-11-22 00:00:00,-7.0901135,-45.9467273,49.0,118.0,1.0,8.6,9,122 days 12:00:00,2017-03-24 12:00:00,2017-04-08 12:00:00,37.0
2016,2016_GDHE_DJ42688_-25.4567884,2016-11-14 00:00:00,-25.4567884,-51.5831625,60.0,127.0,1.0,5.7,6,127 days 00:00:00,2017-03-21 00:00:00,2017-04-05 00:00:00,48.0
2015,2015_GJ4C_DJ42308_-15.4383021999999,2015-10-31 00:00:00,-15.4383022,-54.9665383,37.0,115.0,2.0,7.2,7,119 days 00:00:00,2016-02-27 00:00:00,2016-03-13 00:00:00,32.0
2015,2015_GJ4C_DJ42308_-15.4383021999999,2015-10-31 00:00:00,-15.4383022,-54.9665383,35.0,100.0,2.0,7.2,7,119 days 00:00:00,2016-02-27 00:00:00,2016-03-13 00:00:00,32.0
2015,2015_GJ4C_DJ42308_-15.4383021999999,2015-10-31 00:00:00,-15.4383022,-54.9665383,39.0,112.0,2.0,7.2,7,119 days 00:00:00,2016-02-27 00:00:00,2016-03-13 00:00:00,32.0
2015,2015_GJ4C_DJ42308_-15.4383021999999,2015-10-31 00:00:00,-15.4383022,-54.9665383,33.0,100.0,2.0,7.2,7,119 days 00:00:00,2016-02-27 00:00:00,2016-03-13 00:00:00,32.0
2015,2015_GJ4C_DJ42308_-15.4383021999999,2015-10-31 00:00:00,-15.4383022,-54.9665383,50.5,117.5,2.0,7.2,7,119 days 00:00:00,2016-02-27 00:00:00,2016-03-13 00:00:00,32.0
2015,2015_GJ4C_DJ42308_-15.4383021999999,2015-10-31 00:00:00,-15.4383022,-54.9665383,48.0,117.5,2.0,7.2,7,119 days 00:00:00,2016-02-27 00:00:00,2016-03-13 00:00:00,32.0
2015,2015_GJ4C_DJ42308_-15.4383021999999,2015-10-31 00:00:00,-15.4383022,-54.9665383,33.0,95.0,2.0,7.2,7,119 days 00:00:00,2016-02-27 00:00:00,2016-03-13 00:00:00,32.0
2015,2015_GJ4C_DJ42308_-15.4383021999999,2015-10-31 00:00:00,-15.4383022,-54.9665383,37.0,115.0,2.0,7.2,7,119 days 00:00:00,2016-02-27 00:00:00,2016-03-13 00:00:00,32.0
2015,2015_GJ4C_DJ42308_-15.4383021999999,2015-10-31 00:00:00,-15.4383022,-54.9665383,47.0,115.0,2.0,7.2,7,119 days 00:00:00,2016-02-27 00:00:00,2016-03-13 00:00:00,32.0
2015,2015_GJ4C_DJ42308_-15.4383021999999,2015-10-31 00:00:00,-15.4383022,-54.9665383,49.0,119.0,2.0,7.2,7,119 days 00:00:00,2016-02-27 00:00:00,2016-03-13 00:00:00,32.0
2015,2015_GJ4C_DJ42308_-15.4383021999999,2015-10-31 00:00:00,-15.4383022,-54.9665383,47.0,117.5,2.0,7.2,7,119 days 00:00:00,2016-02-27 00:00:00,2016-03-13 00:00:00,32.0
2015,2015_GJ4C_DJ42308_-15.4383021999999,2015-10-31 00:00:00,-15.4383022,-54.9665383,35.0,100.0,2.0,7.2,7,119 days 00:00:00,2016-02-27 00:00:00,2016-03-13 00:00:00,32.0
2015,2015_GJ4C_DJ42308_-15.4383021999999,2015-10-31 00:00:00,-15.4383022,-54.9665383,35.0,95.0,2.0,7.2,7,119 days 00:00:00,2016-02-27 00:00:00,2016-03-13 00:00:00,32.0
2015,2015_GJ4C_DJ42308_-15.4383021999999,2015-10-31 00:00:00,-15.4383022,-54.9665383,35.0,115.0,2.0,7.2,7,119 days 00:00:00,2016-02-27 00:00:00,2016-03-13 00:00:00,32.0
2015,2015_GJ4C_DJ42308_-15.4383021999999,2015-10-31 00:00:00,-15.4383022,-54.9665383,37.0,115.0,2.0,7.2,7,119 days 00:00:00,2016-02-27 00:00:00,2016-03-13 00:00:00,32.0
2016,2016_GU1B_DJ42674_-25.45948,2016-10-31 00:00:00,-25.45948,-51.580836,65.0,130.0,1.0,5.6,6,136 days 00:00:00,2017-03-16 00:00:00,2017-03-31 00:00:00,50.0
2016,2016_GU1B_DJ42674_-25.45948,2016-10-31 00:00:00,-25.45948,-51.580836,68.0,130.5,1.0,5.5,6,136 days 00:00:00,2017-03-16 00:00:00,2017-03-31 00:00:00,50.0
2016,2016_GU1B_DJ42674_-25.45948,2016-10-31 00:00:00,-25.45948,-51.580836,65.0,130.5,1.0,5.6,6,136 days 00:00:00,2017-03-16 00:00:00,2017-03-31 00:00:00,50.0
2016,2016_GU1B_DJ42674_-25.45948,2016-10-31 00:00:00,-25.45948,-51.580836,66.0,131.0,1.0,5.6,6,136 days 00:00:00,2017-03-16 00:00:00,2017-03-31 00:00:00,50.0
2016,2016_GU1B_DJ42674_-25.45948,2016-10-31 00:00:00,-25.45948,-51.580836,65.0,131.0,1.0,5.8,6,136 days 00:00:00,2017-03-16 00:00:00,2017-03-31 00:00:00,51.0
