FIELD_uniqueName,Field_name,Commercial_name,rm,PN,lat,lon,elev,Planting_date,Harvest_date,MAT,YLD,Plot_id,MG,HARV,MAT_DSSAT,YLD_DSSAT,pars_DSSAT,AE_defPars,AE_calPars
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5917IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,40.972585,879550265827127,6,164 days,189.0,40.97,"[24.762075004086604, 5.674411283658153, 29.26, 50.141000000000005]",6.187414999999994,0.00258500000000339
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3590IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,165,45.1374,879550265827128,6,164 days,174.0,45.14,"[33.103423804377755, 11.43427577539714, 21.870071083265266, 38.01491541620183]",4.167400000000001,0.002600000000001046
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5947IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,54.650946,879550265827129,6,164 days,180.0,47.63,"[36.27377588023276, 5.321260491433881, 13.936353226714745, 50.141000000000005]",9.510945999999997,7.020945999999995
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3610IPRO,6.1,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,44.781865,879550265827130,6,164 days,161.0,44.78,"[32.39097612454673, 6.788196176359211, 12.448554595307204, 34.95501411064623]",2.2381349999999998,0.001865000000002226
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3680IPRO,6.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,39.261652,879550265827132,7,164 days,195.0,39.28,"[38.437, 5.0, 25.847744765170326, 34.97755783859218]",2.541651999999999,0.01834800000000314
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3575IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,46.482992,879550265827133,6,164 days,180.0,46.49,"[32.992534933854536, 9.458262490052135, 18.48384811764993, 50.141000000000005]",4.192992000000004,0.007007999999999015
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5705IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,37.465241,879550265827134,6,164 days,162.0,37.49,"[38.437, 12.661866415952531, 22.97818784941774, 23.180259859304016]",9.024759000000003,0.024759000000003084
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,158,49.668334,879550265827136,6,164 days,193.0,47.14,"[38.437, 13.3, 23.75142089091846, 50.141000000000005]",12.178334,2.528334000000001
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5838IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,47.572035,879550265827137,6,164 days,192.0,47.56,"[38.437, 11.841229150542759, 22.147361087666596, 50.141000000000005]",0.9620350000000002,0.012034999999997353
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5917IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,47.683056,879550265827139,6,164 days,190.0,47.65,"[37.487959791624306, 10.551956816014274, 21.007631359963483, 49.47732747816635]",0.5830559999999991,0.03305600000000197
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3590IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,53.302249,879550265827140,6,164 days,193.0,47.67,"[38.437, 10.801853676759233, 21.56074045456404, 50.141000000000005]",5.652249000000005,5.632249000000002
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5947IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,56.104277,879550265827141,6,164 days,193.0,47.67,"[38.437, 10.801853676759233, 21.56074045456404, 50.141000000000005]",8.434277000000002,8.614277000000001
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3610IPRO,6.1,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,46.747728,879550265827142,6,164 days,190.0,46.76,"[35.06739537911854, 12.153571629493186, 23.724718183052374, 46.061299250405234]",1.1022719999999993,0.012271999999995842
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3680IPRO,6.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,37.780523,879550265827144,7,164 days,169.0,37.75,"[34.79856799498497, 12.132507010960316, 19.424990960442692, 22.90451731802985]",1.4994769999999988,0.0305230000000023
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5414F2B0YBN,5.4,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,153,41.709747,879550265827361,5,164 days,195.0,41.71,"[38.437, 7.624727647557627, 29.170395946246174, 50.141000000000005]",4.560253000000003,0.00025300000000072487
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C6B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,54.254993,879550265827362,6,164 days,191.0,47.35,"[36.815756067033405, 13.3, 23.618564616503917, 49.596495366894956]",8.404992999999997,6.9049929999999975
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3570IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,39.700025,879550265827363,6,164 days,184.0,39.74,"[23.984777317051318, 5.434732357579445, 29.26, 48.27261471287092]",7.649975000000005,0.03997500000000542
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,BMXAPOLORR,5.6,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,157,41.692353,879550265827364,6,164 days,154.0,41.7,"[25.420493930476116, 11.88698735940627, 17.64744285787185, 35.653879818966445]",2.142353,0.0076470000000057325
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,BMXELITEIPRO,5.5,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,153,50.30435,879550265827365,6,164 days,190.0,47.26,"[38.437, 13.3, 23.387663535476484, 50.141000000000005]",8.824350000000003,3.0443500000000014
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,BMXGARRAIPRO,6.3,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,166,44.694428,879550265827366,6,164 days,189.0,44.63,"[36.16677450995226, 10.804214872769062, 19.657447688317507, 46.708290093011634]",1.095571999999997,0.06442799999999949
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,BMXLANCAIPRO,5.6,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,49.885127,879550265827367,6,164 days,188.0,47.24,"[38.437, 10.641078886931506, 20.515239680484612, 49.81076519259271]",4.815126999999997,2.645126999999995
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,BMXPONTAIPRO,6.6,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,166,44.146026,879550265827368,7,164 days,189.0,44.15,"[30.815067344938644, 5.0, 22.3335892851536, 42.847634031955025]",6.426026,0.003973999999999478
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,BMXTURBORR,6.3,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,158,45.618399,879550265827369,6,164 days,169.0,45.62,"[31.18089660498541, 6.574099056653893, 15.695904703525503, 37.5104672429526]",1.1983989999999949,0.0016010000000008517
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,DM6563RSFIPRO,6.5,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,41.676089,879550265827371,6,164 days,189.0,41.69,"[24.255105251939145, 5.874007140799359, 29.26, 43.716072838080414]",4.653911000000001,0.013911000000000229
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5730IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,33.810819,879550265827372,6,164 days,144.0,33.88,"[16.130512588442834, 11.238802949537131, 15.295964630319746, 36.99132691508852]",6.169180999999995,0.06918100000000038
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5892IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,37.394447,879550265827373,6,164 days,170.0,37.42,"[32.59653468264009, 6.069973993171305, 29.26, 28.094541773661565]",2.6744470000000007,0.025553000000002157
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,NA5909RG,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,45.715578,879550265827374,6,164 days,167.0,45.72,"[27.848712891455282, 6.381817763581941, 14.280065166860606, 44.89872015665742]",8.605578000000001,0.00442199999999815
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,TMG7062IPRO,6.2,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,45.840577,879550265827375,6,164 days,188.0,45.84,"[25.743224363012423, 12.843772178811534, 24.420220841058466, 50.141000000000005]",0.6794229999999999,0.0005769999999998277
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5414F2B0YBN,5.4,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,153,51.032879,879550265827376,5,164 days,187.0,46.49,"[38.437, 13.3, 23.10361490785394, 50.141000000000005]",9.322879,4.542878999999999
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C6B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,44.451488,879550265827377,6,164 days,174.0,44.45,"[35.678736142326386, 10.221772387539751, 21.800030118809858, 37.76331345289073]",0.08851200000000148,0.0014879999999948268
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3570IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,39.448647,879550265827378,6,164 days,168.0,39.47,"[38.437, 10.615235922916527, 16.54163052644925, 35.41566228593422]",5.001353000000002,0.021352999999997735
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,BMXAPOLORR,5.6,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,157,45.641828,879550265827379,6,164 days,167.0,45.64,"[28.89498822667192, 9.439852145241622, 16.4795384704982, 44.35494731292303]",5.721827999999995,0.001827999999996166
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,BMXELITEIPRO,5.5,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,153,48.580188,879550265827380,6,164 days,190.0,47.24,"[38.437, 13.3, 23.276847676495642, 50.141000000000005]",3.200187999999997,1.3401879999999977
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,BMXGARRAIPRO,6.3,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,166,46.083598,879550265827381,6,164 days,193.0,46.09,"[38.437, 13.3, 25.50004534694344, 41.300374610103596]",1.053598000000001,0.006402000000001351
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,BMXLANCAIPRO,5.6,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,52.464921,879550265827382,6,164 days,189.0,47.31,"[38.437, 10.854943348178777, 20.9969300621746, 50.141000000000005]",6.8849209999999985,5.1549209999999945
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,BMXPONTAIPRO,6.6,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,166,44.96559,879550265827383,7,164 days,162.0,44.97,"[19.833561224433566, 9.691867438652217, 11.0, 39.92100387875381]",0.8155900000000003,0.004410000000000025
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,BMXTURBORR,6.3,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,158,46.817801,879550265827384,6,164 days,185.0,46.82,"[32.38948027740736, 7.518661196548742, 18.756059150651406, 47.62086229504425]",0.7978009999999998,0.0021989999999973975
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,DM6563RSFIPRO,6.5,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,46.01235,879550265827386,6,164 days,178.0,46.0,"[30.46386750790477, 6.499587267727617, 18.241397511446074, 41.31845151511483]",1.5776500000000055,0.012349999999997863
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5730IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,37.70777,879550265827387,6,164 days,164.0,37.7,"[35.5410638363054, 12.36814148086685, 25.98450953586292, 24.640846861886256]",5.872230000000002,0.007769999999993615
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5892IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,38.933142,879550265827388,6,164 days,164.0,38.81,"[37.093689268006194, 9.16000854283599, 11.62836880182326, 37.547393408779385]",1.2431419999999989,0.12314199999999431
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,NA5909RG,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,48.442269,879550265827389,6,164 days,186.0,47.67,"[38.19675266916214, 6.419123985091234, 16.153990727858023, 50.141000000000005]",10.102269,0.7722690000000014
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,TMG7062IPRO,6.2,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,40.099552,879550265827390,6,164 days,164.0,40.1,"[23.286125214160876, 12.329645757998374, 24.900998075540727, 30.365885626093107]",7.070447999999999,0.0004479999999986717
