FIELD_uniqueName,Field_name,Commercial_name,rm,PN,lat,lon,elev,Planting_date,Harvest_date,MAT,YLD,Plot_id,MG,MAT_DSSAT,YLD_DSSAT
16_JD279.0_LAT-24.3387_PMC2,PMC2,AS3590IPRO,5.9,2016-03-71-02,-24.338664,-53.854861,341.0,2016-10-05 00:00:00+00:00,2017-03-04 00:00:00+00:00,128,38.79326,879550265828064,6,126.0,1348.0
16_JD279.0_LAT-24.3387_PMC2,PMC2,FY5914D2B0YBN,5.9,2016-03-71-02,-24.338664,-53.854861,341.0,2016-10-05 00:00:00+00:00,2017-03-04 00:00:00+00:00,118,38.930783,879550265828065,6,126.0,1348.0
16_JD279.0_LAT-24.3387_PMC2,PMC2,FY6613B2B0YBN,6.6,2016-03-71-02,-24.338664,-53.854861,341.0,2016-10-05 00:00:00+00:00,2017-03-04 00:00:00+00:00,124,40.634155,879550265828066,7,138.0,1059.0
16_JD279.0_LAT-24.3387_PMC2,PMC2,FY6414B2B0YBN,6.4,2016-03-71-02,-24.338664,-53.854861,341.0,2016-10-05 00:00:00+00:00,2017-03-04 00:00:00+00:00,128,41.804773,879550265828067,6,131.0,1187.0
16_JD279.0_LAT-24.3387_PMC2,PMC2,AS3680IPRO,6.8,2016-03-71-02,-24.338664,-53.854861,341.0,2016-10-05 00:00:00+00:00,2017-03-04 00:00:00+00:00,124,45.317334,879550265828068,7,141.0,1026.0
16_JD279.0_LAT-24.3387_PMC2,PMC2,AS3730IPRO,6.2,2016-03-71-02,-24.338664,-53.854861,341.0,2016-10-05 00:00:00+00:00,2017-03-04 00:00:00+00:00,140,30.344884,879550265828069,6,129.0,1241.0
16_JD279.0_LAT-24.3387_PMC2,PMC2,M5730IPRO,5.7,2016-03-71-02,-24.338664,-53.854861,341.0,2016-10-05 00:00:00+00:00,2017-03-04 00:00:00+00:00,122,38.0475,879550265828070,6,124.0,1412.0
16_JD259.0_LAT-24.3386_PMC1,PMC1,M5838IPRO,5.8,2016-03-71-02,-24.338644,-53.855763,341.0,2016-09-15 00:00:00+00:00,2017-02-02 00:00:00+00:00,124,37.481142,879550265828087,6,127.0,1575.0
16_JD259.0_LAT-24.3386_PMC1,PMC1,AS3590IPRO,5.9,2016-03-71-02,-24.338644,-53.855763,341.0,2016-09-15 00:00:00+00:00,2017-02-02 00:00:00+00:00,130,41.921604,879550265828088,6,128.0,1639.0
16_JD259.0_LAT-24.3386_PMC1,PMC1,FY5914D2B0YBN,5.9,2016-03-71-02,-24.338644,-53.855763,341.0,2016-09-15 00:00:00+00:00,2017-02-02 00:00:00+00:00,122,30.534104,879550265828089,6,128.0,1639.0
16_JD259.0_LAT-24.3386_PMC1,PMC1,FY6613B2B0YBN,6.6,2016-03-71-02,-24.338644,-53.855763,341.0,2016-09-15 00:00:00+00:00,2017-02-02 00:00:00+00:00,138,43.012572,879550265828090,7,142.0,1614.0
16_JD259.0_LAT-24.3386_PMC1,PMC1,FY6414B2B0YBN,6.4,2016-03-71-02,-24.338644,-53.855763,341.0,2016-09-15 00:00:00+00:00,2017-02-02 00:00:00+00:00,139,47.887283,879550265828091,6,135.0,1888.0
16_JD259.0_LAT-24.3386_PMC1,PMC1,AS3680IPRO,6.8,2016-03-71-02,-24.338644,-53.855763,341.0,2016-09-15 00:00:00+00:00,2017-02-02 00:00:00+00:00,126,37.609827,879550265828092,7,145.0,1492.0
16_JD259.0_LAT-24.3386_PMC1,PMC1,AS3730IPRO,6.2,2016-03-71-02,-24.338644,-53.855763,341.0,2016-09-15 00:00:00+00:00,2017-02-02 00:00:00+00:00,133,33.630202,879550265828093,6,133.0,1849.0
16_JD259.0_LAT-24.3386_PMC1,PMC1,M5730IPRO,5.7,2016-03-71-02,-24.338644,-53.855763,341.0,2016-09-15 00:00:00+00:00,2017-02-02 00:00:00+00:00,128,33.458092,879550265828094,6,126.0,1555.0
16_JD259.0_LAT-24.3386_PMC1,PMC1,M5838IPRO,5.8,2016-03-71-02,-24.338644,-53.855763,341.0,2016-09-15 00:00:00+00:00,2017-02-02 00:00:00+00:00,123,43.690679,879550265828095,6,127.0,1575.0
16_JD259.0_LAT-24.3386_PMC1,PMC1,AS3590IPRO,5.9,2016-03-71-02,-24.338644,-53.855763,341.0,2016-09-15 00:00:00+00:00,2017-02-02 00:00:00+00:00,136,50.361272,879550265828096,6,128.0,1639.0
16_JD259.0_LAT-24.3386_PMC1,PMC1,FY5914D2B0YBN,5.9,2016-03-71-02,-24.338644,-53.855763,341.0,2016-09-15 00:00:00+00:00,2017-02-02 00:00:00+00:00,120,36.013006,879550265828097,6,128.0,1639.0
16_JD259.0_LAT-24.3386_PMC1,PMC1,FY6613B2B0YBN,6.6,2016-03-71-02,-24.338644,-53.855763,341.0,2016-09-15 00:00:00+00:00,2017-02-02 00:00:00+00:00,140,47.153757,879550265828098,7,142.0,1614.0
16_JD259.0_LAT-24.3386_PMC1,PMC1,FY6414B2B0YBN,6.4,2016-03-71-02,-24.338644,-53.855763,341.0,2016-09-15 00:00:00+00:00,2017-02-02 00:00:00+00:00,134,50.371676,879550265828099,6,135.0,1888.0
16_JD259.0_LAT-24.3386_PMC1,PMC1,AS3680IPRO,6.8,2016-03-71-02,-24.338644,-53.855763,341.0,2016-09-15 00:00:00+00:00,2017-02-02 00:00:00+00:00,124,44.930419,879550265828100,7,145.0,1492.0
16_JD259.0_LAT-24.3386_PMC1,PMC1,AS3730IPRO,6.2,2016-03-71-02,-24.338644,-53.855763,341.0,2016-09-15 00:00:00+00:00,2017-02-02 00:00:00+00:00,136,44.659393,879550265828101,6,133.0,1849.0
16_JD259.0_LAT-24.3386_PMC1,PMC1,M5730IPRO,5.7,2016-03-71-02,-24.338644,-53.855763,341.0,2016-09-15 00:00:00+00:00,2017-02-02 00:00:00+00:00,126,35.445087,879550265828102,6,126.0,1555.0
16_JD284.0_LAT-24.5461_PCA2,PCA2,M5838IPRO,5.8,2016-03-71-02,-24.546111,-52.949167,759.0,2016-10-10 00:00:00+00:00,2017-02-18 00:00:00+00:00,119,42.075692,879550265828103,6,134.0,2356.0
16_JD284.0_LAT-24.5461_PCA2,PCA2,AS3590IPRO,5.9,2016-03-71-02,-24.546111,-52.949167,759.0,2016-10-10 00:00:00+00:00,2017-02-18 00:00:00+00:00,135,31.252257,879550265828104,6,135.0,2403.0
16_JD284.0_LAT-24.5461_PCA2,PCA2,FY5914D2B0YBN,5.9,2016-03-71-02,-24.546111,-52.949167,759.0,2016-10-10 00:00:00+00:00,2017-02-18 00:00:00+00:00,123,41.512747,879550265828105,6,135.0,2403.0
16_JD284.0_LAT-24.5461_PCA2,PCA2,FY6613B2B0YBN,6.6,2016-03-71-02,-24.546111,-52.949167,759.0,2016-10-10 00:00:00+00:00,2017-02-18 00:00:00+00:00,127,30.832764,879550265828106,7,150.0,2963.0
16_JD284.0_LAT-24.5461_PCA2,PCA2,FY6414B2B0YBN,6.4,2016-03-71-02,-24.546111,-52.949167,759.0,2016-10-10 00:00:00+00:00,2017-02-18 00:00:00+00:00,131,39.839048,879550265828107,6,142.0,2701.0
16_JD284.0_LAT-24.5461_PCA2,PCA2,AS3680IPRO,6.8,2016-03-71-02,-24.546111,-52.949167,759.0,2016-10-10 00:00:00+00:00,2017-02-18 00:00:00+00:00,131,39.046223,879550265828108,7,153.0,3077.0
16_JD284.0_LAT-24.5461_PCA2,PCA2,AS3730IPRO,6.2,2016-03-71-02,-24.546111,-52.949167,759.0,2016-10-10 00:00:00+00:00,2017-02-18 00:00:00+00:00,141,31.030784,879550265828109,6,139.0,2575.0
16_JD284.0_LAT-24.5461_PCA2,PCA2,M5730IPRO,5.7,2016-03-71-02,-24.546111,-52.949167,759.0,2016-10-10 00:00:00+00:00,2017-02-18 00:00:00+00:00,119,43.836139,879550265828110,6,132.0,2267.0
16_JD284.0_LAT-24.5461_PCA2,PCA2,M5838IPRO,5.8,2016-03-71-02,-24.546111,-52.949167,759.0,2016-10-10 00:00:00+00:00,2017-02-18 00:00:00+00:00,123,36.929896,879550265828111,6,134.0,2356.0
16_JD284.0_LAT-24.5461_PCA2,PCA2,AS3590IPRO,5.9,2016-03-71-02,-24.546111,-52.949167,759.0,2016-10-10 00:00:00+00:00,2017-02-18 00:00:00+00:00,129,51.037185,879550265828112,6,135.0,2403.0
16_JD284.0_LAT-24.5461_PCA2,PCA2,FY5914D2B0YBN,5.9,2016-03-71-02,-24.546111,-52.949167,759.0,2016-10-10 00:00:00+00:00,2017-02-18 00:00:00+00:00,123,27.848497,879550265828113,6,135.0,2403.0
16_JD284.0_LAT-24.5461_PCA2,PCA2,FY6613B2B0YBN,6.6,2016-03-71-02,-24.546111,-52.949167,759.0,2016-10-10 00:00:00+00:00,2017-02-18 00:00:00+00:00,127,34.896165,879550265828114,7,150.0,2963.0
16_JD284.0_LAT-24.5461_PCA2,PCA2,FY6414B2B0YBN,6.4,2016-03-71-02,-24.546111,-52.949167,759.0,2016-10-10 00:00:00+00:00,2017-02-18 00:00:00+00:00,131,39.246824,879550265828115,6,142.0,2701.0
16_JD284.0_LAT-24.5461_PCA2,PCA2,AS3680IPRO,6.8,2016-03-71-02,-24.546111,-52.949167,759.0,2016-10-10 00:00:00+00:00,2017-02-18 00:00:00+00:00,127,46.864428,879550265828116,7,153.0,3077.0
16_JD284.0_LAT-24.5461_PCA2,PCA2,AS3730IPRO,6.2,2016-03-71-02,-24.546111,-52.949167,759.0,2016-10-10 00:00:00+00:00,2017-02-18 00:00:00+00:00,139,27.371573,879550265828117,6,139.0,2575.0
16_JD284.0_LAT-24.5461_PCA2,PCA2,M5730IPRO,5.7,2016-03-71-02,-24.546111,-52.949167,759.0,2016-10-10 00:00:00+00:00,2017-02-18 00:00:00+00:00,123,34.304714,879550265828118,6,132.0,2267.0
16_JD279.0_LAT-24.3387_PMC2,PMC2,M5838IPRO,5.8,2016-03-71-02,-24.338664,-53.854861,341.0,2016-10-05 00:00:00+00:00,2017-03-04 00:00:00+00:00,117,41.603324,879550265828119,6,125.0,1378.0
16_JD279.0_LAT-24.3387_PMC2,PMC2,AS3590IPRO,5.9,2016-03-71-02,-24.338664,-53.854861,341.0,2016-10-05 00:00:00+00:00,2017-03-04 00:00:00+00:00,130,44.012738,879550265828120,6,126.0,1348.0
16_JD279.0_LAT-24.3387_PMC2,PMC2,FY5914D2B0YBN,5.9,2016-03-71-02,-24.338664,-53.854861,341.0,2016-10-05 00:00:00+00:00,2017-03-04 00:00:00+00:00,117,35.300085,879550265828121,6,126.0,1348.0
16_JD279.0_LAT-24.3387_PMC2,PMC2,FY6613B2B0YBN,6.6,2016-03-71-02,-24.338664,-53.854861,341.0,2016-10-05 00:00:00+00:00,2017-03-04 00:00:00+00:00,128,43.449822,879550265828122,7,138.0,1059.0
16_JD279.0_LAT-24.3387_PMC2,PMC2,FY6414B2B0YBN,6.4,2016-03-71-02,-24.338664,-53.854861,341.0,2016-10-05 00:00:00+00:00,2017-03-04 00:00:00+00:00,134,39.000156,879550265828123,6,131.0,1187.0
16_JD279.0_LAT-24.3387_PMC2,PMC2,AS3680IPRO,6.8,2016-03-71-02,-24.338664,-53.854861,341.0,2016-10-05 00:00:00+00:00,2017-03-04 00:00:00+00:00,126,34.087954,879550265828124,7,141.0,1026.0
16_JD279.0_LAT-24.3387_PMC2,PMC2,M5730IPRO,5.7,2016-03-71-02,-24.338664,-53.854861,341.0,2016-10-05 00:00:00+00:00,2017-03-04 00:00:00+00:00,122,41.316883,879550265828126,6,124.0,1412.0
16_JD279.0_LAT-24.3387_PMC2,PMC2,M5838IPRO,5.8,2016-03-71-02,-24.338664,-53.854861,341.0,2016-10-05 00:00:00+00:00,2017-03-04 00:00:00+00:00,117,40.172737,879550265828127,6,125.0,1378.0
16_JD279.0_LAT-24.3387_PMC2,PMC2,AS3590IPRO,5.9,2016-03-71-02,-24.338664,-53.854861,341.0,2016-10-05 00:00:00+00:00,2017-03-04 00:00:00+00:00,130,39.73476,879550265828128,6,126.0,1348.0
16_JD279.0_LAT-24.3387_PMC2,PMC2,FY5914D2B0YBN,5.9,2016-03-71-02,-24.338664,-53.854861,341.0,2016-10-05 00:00:00+00:00,2017-03-04 00:00:00+00:00,118,37.823922,879550265828129,6,126.0,1348.0
16_JD279.0_LAT-24.3387_PMC2,PMC2,FY6613B2B0YBN,6.6,2016-03-71-02,-24.338664,-53.854861,341.0,2016-10-05 00:00:00+00:00,2017-03-04 00:00:00+00:00,129,41.881858,879550265828130,7,138.0,1059.0
16_JD279.0_LAT-24.3387_PMC2,PMC2,FY6414B2B0YBN,6.4,2016-03-71-02,-24.338664,-53.854861,341.0,2016-10-05 00:00:00+00:00,2017-03-04 00:00:00+00:00,130,43.232912,879550265828131,6,131.0,1187.0
16_JD279.0_LAT-24.3387_PMC2,PMC2,AS3680IPRO,6.8,2016-03-71-02,-24.338664,-53.854861,341.0,2016-10-05 00:00:00+00:00,2017-03-04 00:00:00+00:00,126,40.839179,879550265828132,7,141.0,1026.0
16_JD279.0_LAT-24.3387_PMC2,PMC2,AS3730IPRO,6.2,2016-03-71-02,-24.338664,-53.854861,341.0,2016-10-05 00:00:00+00:00,2017-03-04 00:00:00+00:00,139,34.263132,879550265828133,6,129.0,1241.0
16_JD279.0_LAT-24.3387_PMC2,PMC2,M5730IPRO,5.7,2016-03-71-02,-24.338664,-53.854861,341.0,2016-10-05 00:00:00+00:00,2017-03-04 00:00:00+00:00,124,37.81959,879550265828134,6,124.0,1412.0
16_JD287.0_LAT-17.84_X31E,X31E,FY6014D9B0YBN,6.0,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,105,35.970766,879550265830535,6,111.0,1747.0
16_JD287.0_LAT-17.84_X31E,X31E,M6410IPRO,6.4,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,110,30.384306,879550265830536,6,116.0,1871.0
16_JD287.0_LAT-17.84_X31E,X31E,FY6613A7B0YBN,6.6,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,113,45.936416,879550265830537,7,123.0,2081.0
16_JD287.0_LAT-17.84_X31E,X31E,MM7013C6B0YBN,7.0,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,114,50.129675,879550265830538,7,130.0,2069.0
16_JD287.0_LAT-17.84_X31E,X31E,MM7113A4B0YBN,7.1,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,110,37.344798,879550265830539,7,131.0,2069.0
16_JD287.0_LAT-17.84_X31E,X31E,MM7414A8B0YBN,7.4,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,118,45.359957,879550265830540,7,136.0,2109.0
16_JD287.0_LAT-17.84_X31E,X31E,MM7414A6B0YBN,7.4,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,116,40.490173,879550265830541,7,136.0,2109.0
16_JD287.0_LAT-17.84_X31E,X31E,FY6014D9B0YBN,6.0,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,105,39.109754,879550265830543,6,111.0,1747.0
16_JD305.0_LAT-17.8412_X31F,X31F,M6410IPRO,6.4,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,110,37.344798,879550265830544,6,115.0,1494.0
16_JD305.0_LAT-17.8412_X31F,X31F,MM7113A4B0YBN,7.1,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,110,34.299711,879550265830545,7,133.0,2464.0
16_JD305.0_LAT-17.8412_X31F,X31F,MM7414A8B0YBN,7.4,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,118,24.499422,879550265830546,7,140.0,2729.0
16_JD305.0_LAT-17.8412_X31F,X31F,MM7414A6B0YBN,7.4,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,116,39.47341,879550265830547,7,140.0,2729.0
16_JD305.0_LAT-17.8412_X31F,X31F,FY6014D9B0YBN,6.0,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,105,35.010838,879550265830549,6,110.0,1155.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,M6410IPRO,6.4,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,108,33.079552,879550265830550,6,122.0,2892.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,FY6613A7B0YBN,6.6,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,116,12.196893,879550265830551,7,127.0,2785.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,MM7013C6B0YBN,7.0,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,114,16.146676,879550265830552,7,132.0,2879.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,MM7113A4B0YBN,7.1,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,114,24.236272,879550265830553,7,133.0,2860.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,MM7414A8B0YBN,7.4,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,118,37.730636,879550265830554,7,138.0,3072.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,FY6014D9B0YBN,6.0,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,113,28.053468,879550265830555,6,119.0,2728.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,M6410IPRO,6.4,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,105,33.607767,879550265830556,6,115.0,2166.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,FY6613A7B0YBN,6.6,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,107,33.477934,879550265830557,7,122.0,2465.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,MM7013C6B0YBN,7.0,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,107,32.370462,879550265830558,7,127.0,2715.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,MM7113A4B0YBN,7.1,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,105,30.303237,879550265830559,7,128.0,2740.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,MM7414A8B0YBN,7.4,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,109,27.668671,879550265830560,7,133.0,2629.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,MM7414A6B0YBN,7.4,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,111,29.79211,879550265830561,7,133.0,2629.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,MM7814A8B0YBN,7.8,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,113,30.396893,879550265830562,8,142.0,2277.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,FY6014D9B0YBN,6.0,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,106,30.106633,879550265830563,6,111.0,2086.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,M6410IPRO,6.4,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,105,30.055441,879550265830564,6,115.0,2166.0
16_JD287.0_LAT-17.84_X31E,X31E,M6410IPRO,6.4,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,110,46.923302,879550265830584,6,116.0,1871.0
16_JD287.0_LAT-17.84_X31E,X31E,MM7113A4B0YBN,7.1,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,110,39.764588,879550265830585,7,131.0,2069.0
16_JD287.0_LAT-17.84_X31E,X31E,MM7414A8B0YBN,7.4,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,118,48.730636,879550265830586,7,136.0,2109.0
16_JD287.0_LAT-17.84_X31E,X31E,MM7414A6B0YBN,7.4,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,116,44.342168,879550265830587,7,136.0,2109.0
16_JD287.0_LAT-17.84_X31E,X31E,FY6014D9B0YBN,6.0,2016-03-71-02,-17.8399744,-50.609124,568.0,2016-10-13 00:00:00+00:00,2017-03-01 00:00:00+00:00,105,32.385173,879550265830589,6,111.0,1747.0
16_JD305.0_LAT-17.8412_X31F,X31F,M6410IPRO,6.4,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,110,37.195737,879550265830590,6,115.0,1494.0
16_JD305.0_LAT-17.8412_X31F,X31F,FY6613A7B0YBN,6.6,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,113,43.71763,879550265830591,7,124.0,1856.0
16_JD305.0_LAT-17.8412_X31F,X31F,MM7013C6B0YBN,7.0,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,114,31.269147,879550265830592,7,131.0,2360.0
16_JD305.0_LAT-17.8412_X31F,X31F,MM7113A4B0YBN,7.1,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,110,34.60448,879550265830593,7,133.0,2464.0
16_JD305.0_LAT-17.8412_X31F,X31F,MM7414A8B0YBN,7.4,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,118,30.87948,879550265830594,7,140.0,2729.0
16_JD305.0_LAT-17.8412_X31F,X31F,FY6014D9B0YBN,6.0,2016-03-71-02,-17.8412287,-50.6070181,568.0,2016-10-31 00:00:00+00:00,2017-03-03 00:00:00+00:00,105,36.347616,879550265830595,6,110.0,1155.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,M6410IPRO,6.4,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,108,35.525506,879550265830596,6,122.0,2892.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,FY6613A7B0YBN,6.6,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,116,8.843064,879550265830597,7,127.0,2785.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,MM7013C6B0YBN,7.0,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,114,16.891546,879550265830598,7,132.0,2879.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,MM7113A4B0YBN,7.1,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,114,9.160116,879550265830599,7,133.0,2860.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,MM7414A8B0YBN,7.4,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,118,30.412139,879550265830600,7,138.0,3072.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,MM7414A6B0YBN,7.4,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,116,26.247399,879550265830601,7,138.0,3072.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,MM7814A8B0YBN,7.8,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,122,17.519436,879550265830602,8,150.0,3159.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,FY6014D9B0YBN,6.0,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,113,27.365751,879550265830603,6,119.0,2728.0
16_JD306.0_LAT-20.1846_CP4A,CP4A,M6410IPRO,6.4,2016-03-71-02,-20.1846424,-48.3029257,516.0,2016-11-01 00:00:00+00:00,2017-02-22 00:00:00+00:00,108,29.00289,879550265830604,6,122.0,2892.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,MM7113A4B0YBN,7.1,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,105,27.224025,879550265830605,7,128.0,2740.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,MM7414A8B0YBN,7.4,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,109,23.219523,879550265830606,7,133.0,2629.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,MM7414A6B0YBN,7.4,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,111,30.755636,879550265830607,7,133.0,2629.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,MM7814A8B0YBN,7.8,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,113,26.297948,879550265830608,8,142.0,2277.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,FY6014D9B0YBN,6.0,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,106,29.50966,879550265830609,6,111.0,2086.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,M6410IPRO,6.4,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,105,28.85409,879550265830610,6,115.0,2166.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,FY6613A7B0YBN,6.6,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,107,23.21026,879550265830611,7,122.0,2465.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,MM7013C6B0YBN,7.0,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,107,33.09659,879550265830612,7,127.0,2715.0
16_JD322.0_LAT-20.1845_CP4B,CP4B,MM7113A4B0YBN,7.1,2016-03-71-02,-20.1845378,-48.3033105,516.0,2016-11-17 00:00:00+00:00,2017-03-15 00:00:00+00:00,105,30.157948,879550265830613,7,128.0,2740.0
