FIELD_uniqueName,Field_name,Commercial_name,rm,PN,lat,lon,elev,Planting_date,Harvest_date,MAT,YLD,Plot_id,MG,HARV,MAT_DSSAT,YLD_DSSAT,pars_DSSAT,AE_defPars,AE_calPars
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3575IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,46.482992,879550265827133,6,164 days,162.0,43.42,"[30.389603608079224, 13.3, 19.838981828944355, 33.346605719365755]",123.72999999999999,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5705IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,37.465241,879550265827134,6,164 days,160.0,42.19,"[35.16173811374091, 9.31958635316845, 14.679804057754525, 33.811880013641726]",116.58,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C3B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,158,49.668334,879550265827136,6,164 days,158.0,40.12,"[30.09865144483106, 5.0, 16.50827207096343, 34.38574805794569]",115.81,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5838IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,47.572035,879550265827137,6,164 days,162.0,17.35,"[9.0, 5.0, 29.26, 42.52318571857737]",121.44,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5917IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,47.683056,879550265827139,6,164 days,164.0,39.2,"[16.27687329517009, 13.3, 18.479670739112706, 47.99932104377531]",146.07999999999998,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3590IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,53.302249,879550265827140,6,164 days,164.0,30.31,"[14.973152928900227, 5.0, 25.273959098201047, 41.921085233262026]",124.8,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5947IPRO,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,56.104277,879550265827141,6,164 days,162.0,30.5,"[13.076859711410503, 9.031398744152552, 19.21081197009873, 48.61233571441494]",131.69,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3610IPRO,6.1,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,46.747728,879550265827142,6,164 days,162.0,32.27,"[26.69633193503954, 10.614483097886644, 29.26, 22.0]",129.09,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3680IPRO,6.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,37.780523,879550265827144,7,164 days,164.0,36.39,"[17.537451284619944, 5.0, 20.920819347178416, 30.06264382157958]",134.88,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5414F2B0YBN,5.4,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,153,41.709747,879550265827361,5,164 days,153.0,20.76,"[11.576527754421553, 12.059997203499018, 25.304903944518646, 43.295056617530506]",118.25,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C6B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,54.254993,879550265827362,6,164 days,160.0,30.51,"[15.019350650066066, 8.361941711028805, 23.12728433090522, 42.69231526540463]",129.54,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3570IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,39.700025,879550265827363,6,164 days,162.0,32.94,"[18.45367109928076, 9.929101397524976, 29.26, 33.36103184586547]",131.49,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,BMXAPOLORR,5.6,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,157,41.692353,879550265827364,6,164 days,157.0,32.7,"[27.86317925903092, 5.0, 26.1066188419468, 25.212188621400422]",125.03999999999999,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,BMXELITEIPRO,5.5,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,153,50.30435,879550265827365,6,164 days,153.0,37.65,"[34.3124243953216, 13.3, 13.698483459355156, 31.6309361185776]",121.34,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,BMXGARRAIPRO,6.3,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,166,44.694428,879550265827366,6,164 days,166.0,37.79,"[21.827297647460043, 5.0, 25.212286924939917, 32.5587585487715]",131.82,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,BMXLANCAIPRO,5.6,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,49.885127,879550265827367,6,164 days,160.0,38.41,"[38.437, 13.3, 19.184205792978382, 26.35622734013125]",125.59,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,BMXPONTAIPRO,6.6,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,166,44.146026,879550265827368,7,164 days,166.0,0.0,"[21.638377048282628, 13.3, 11.0, 42.53091311153591]",131.2,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,BMXTURBORR,6.3,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,158,45.618399,879550265827369,6,164 days,158.0,22.1,"[9.0, 13.3, 24.070523386036015, 38.34148133693858]",120.41,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,DM6563RSFIPRO,6.5,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,41.676089,879550265827371,6,164 days,162.0,32.6,"[10.622049890061229, 5.0, 12.980444812280167, 50.141000000000005]",137.74,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5730IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,164,33.810819,879550265827372,6,164 days,164.0,44.42,"[24.192441525984307, 5.0, 11.681159779363046, 50.141000000000005]",139.02,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5892IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,37.394447,879550265827373,6,164 days,162.0,43.36,"[23.891830223087393, 7.536524036617157, 17.244435748797642, 41.47213821823815]",117.34,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,NA5909RG,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,45.715578,879550265827374,6,164 days,162.0,40.98,"[24.393862963267228, 13.3, 23.67732404636436, 32.872830772546706]",118.41,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,TMG7062IPRO,6.2,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,45.840577,879550265827375,6,164 days,162.0,42.25,"[28.148839530410097, 12.627712391613695, 15.89376567624706, 35.40206934044505]",119.61,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5414F2B0YBN,5.4,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,153,51.032879,879550265827376,5,164 days,153.0,35.03,"[35.26074659672455, 11.211621924401218, 20.93820708214627, 25.380680051362123]",132.24,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,7Z5714C6B0YBN,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,44.451488,879550265827377,6,164 days,160.0,42.8,"[36.38058839292091, 5.0, 13.36935565833341, 33.59842542774091]",117.77000000000001,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,AS3570IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,39.448647,879550265827378,6,164 days,162.0,35.62,"[38.437, 5.0, 22.23884228943138, 24.640855052722987]",119.2,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,BMXAPOLORR,5.6,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,157,45.641828,879550265827379,6,164 days,157.0,0.0,"[32.07953205299796, 13.3, 11.0, 39.57660819092462]",121.72,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,BMXELITEIPRO,5.5,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,153,48.580188,879550265827380,6,164 days,153.0,38.03,"[20.08538168835482, 13.3, 14.927369331617186, 43.68148920677537]",153.0,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,BMXGARRAIPRO,6.3,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,166,46.083598,879550265827381,6,164 days,166.0,43.34,"[23.7081090636781, 5.0, 16.80936437508487, 40.71949681382996]",122.50999999999999,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,BMXLANCAIPRO,5.6,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,52.464921,879550265827382,6,164 days,160.0,38.82,"[28.689959279551907, 5.0, 20.065125170036346, 33.92542634328816]",119.77000000000001,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,BMXPONTAIPRO,6.6,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,166,44.96559,879550265827383,7,164 days,166.0,36.23,"[34.37380908991277, 7.241196551690793, 19.829689122885544, 22.695633092698614]",166.0,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,BMXTURBORR,6.3,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,158,46.817801,879550265827384,6,164 days,158.0,27.35,"[11.905449081961928, 7.364471687440484, 21.611623142905493, 38.86448274510314]",116.15,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,DM6563RSFIPRO,6.5,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,46.01235,879550265827386,6,164 days,162.0,43.2,"[22.43194000549641, 10.232401535116864, 17.811600511124638, 34.368549384169896]",131.91,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5730IPRO,5.7,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,37.70777,879550265827387,6,164 days,162.0,41.67,"[20.246835031290995, 5.0, 13.611956353197728, 50.141000000000005]",123.25999999999999,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,M5892IPRO,5.8,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,162,38.933142,879550265827388,6,164 days,162.0,0.0,"[22.368860451738545, 13.3, 11.0, 50.141000000000005]",119.75,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,NA5909RG,5.9,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,48.442269,879550265827389,6,164 days,160.0,34.13,"[24.12376401993434, 5.0, 26.275395652218727, 28.228080896689512]",160.0,0.0
16_JD298.0_LAT-28.8032_SCZ1,SCZ1,TMG7062IPRO,6.2,2016-03-71-02,-28.803157,-53.599754,475.0,2016-10-24 00:00:00+00:00,2017-04-06 00:00:00+00:00,160,40.099552,879550265827390,6,164 days,160.0,31.26,"[27.261961909885656, 5.0, 26.21223035656072, 22.0]",124.12,0.0
